,Person Capacity,cleanliness_rating,guest satis rating,bedrooms,dist,metro_dist,attr_index,Rest Index,GDP (B USD),Population,Pop Density (ppl/km2),GDP per capita,Room Type_Private room,Room Type_Shared room,Shared Room_True,Private Room_True,Superhost?_True,Multi Listing?_1,Biz Listing?_1,Weekday/Weekend_weekends,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,Country_England,Country_France,Country_Germany,Country_Greece,Country_Hungary,Country_Italy,Country_Portugal,Country_Spain
19512,6.0,10.0,100.0,2,2.1162853391847047,1.2595914205785812,118.7954626642507,316.0760411515796,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
37669,6.0,10.0,98.0,2,2.644205799588943,1.326163399508222,893.6352817690134,2508.727593415074,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29551,2.0,10.0,100.0,1,4.044249761974891,0.46568588574345,458.7433437516394,757.0788980546364,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
27731,3.0,9.0,82.0,1,6.456534372114061,0.2282628423834393,176.15981576133402,393.4330393814077,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7915,2.0,10.0,100.0,1,3.597702693680982,1.273895629101364,201.7728267952882,415.2113926469116,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36840,4.0,9.0,91.0,1,2.96635850882939,1.8669390953208385,586.3664484496725,2414.247137161618,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
43968,5.0,9.0,70.0,1,2.682563741170527,1.485942882587724,805.9456788095712,2273.313666688283,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17095,2.0,8.0,81.0,1,1.1648468113039638,0.3037769192072899,200.8907672330876,483.4273335523272,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
32478,4.0,9.0,90.0,2,3.541456563798521,0.2362103895648758,214.5941052092436,524.8953733503699,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
38277,2.0,10.0,90.0,1,0.4521026747325919,0.2784099785260278,632.8271566381142,1552.9278645033105,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3863,3.0,9.0,92.0,1,1.1644351432007842,1.065772108921567,145.39962853940247,178.94735971338,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10069,3.0,10.0,100.0,0,5.85555973297516,0.5691545720205948,64.6640281757903,89.480936397859,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
147,2.0,10.0,98.0,1,2.2132668251832586,0.5813652421483346,75.95410139205913,109.73696516083449,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48594,4.0,10.0,92.0,1,4.125524222227512,0.370788262111539,102.99859625487969,107.5619526585521,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34155,2.0,9.0,92.0,1,3.018171143962659,0.3703647972209089,498.6894105616896,946.0130253760368,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
27474,2.0,9.0,93.0,1,0.4489079700894385,0.1362701003895303,929.4679700924136,2733.6160148256704,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46115,2.0,8.0,80.0,2,6.941032486729483,2.3885355974520186,45.52784672166705,54.848309253008736,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43095,2.0,9.0,86.0,1,6.265881730145854,0.2330496249975433,107.58524235999268,296.7635830944996,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26730,3.0,10.0,80.0,1,2.8652081105280915,0.5290915608154249,369.0026967978218,844.6010833997142,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
48634,2.0,10.0,100.0,1,3.049621678799953,0.2314126164879331,107.52817388482411,154.0491556144194,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33921,6.0,9.0,89.0,2,0.8510358058567697,0.2312216136632386,714.1800536434793,1397.604762311201,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35460,5.0,9.0,100.0,2,4.164212944083422,0.3325418965591137,302.6172975814642,715.7293226465049,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29224,3.0,9.0,96.0,1,0.3403499721306943,0.2414600345071895,1160.272393110778,2790.305871409513,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11636,4.0,9.0,95.0,0,2.2519974397972966,0.2649617741914774,120.36670556508936,237.800899848108,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30280,4.0,9.0,89.0,1,0.7496582790982872,0.0995759978397248,854.1073618731596,1430.341004557925,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
